Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.05021647582337758,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007355716288309714,306.0,1,0,0,1,0,0,1,1,0,0,0
0.005850312107921699,80.0,1,0,0,1,0,1,0,1,0,0,0
0.004915923306301552,67.0,1,0,0,1,0,0,1,1,0,0,0
0.010366524649085744,226.0,1,0,0,1,0,1,0,1,0,0,0
0.012548062948423894,225.0,1,0,0,0,1,0,1,0,0,0,1
0.028197777613336885,37.0,1,1,1,0,0,0,1,0,0,1,0
0.01168505106914973,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010613099471735506,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008913030957676626,16.0,1,0,0,1,0,1,0,1,0,0,0
0.010794786183161644,226.0,1,0,0,1,0,0,1,1,0,0,0
0.004738129881548829,219.0,1,0,0,0,1,1,0,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00886112046869773,31.0,1,0,0,1,0,1,0,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.00840171264123449,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007303805799330817,226.0,1,1,0,1,0,1,0,1,0,0,0
0.005124863024441612,80.0,1,0,0,0,1,1,0,0,0,0,1
0.015186413550776337,31.0,1,0,0,0,1,0,1,0,0,0,1
0.007245406499229558,80.0,1,0,0,0,1,0,1,0,0,0,1
0.01639722570620911,37.0,1,0,0,0,1,1,0,0,0,0,1
0.01618309493917116,80.0,1,1,1,0,0,1,0,0,0,1,0
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.005048295053197739,198.0,1,0,0,0,1,0,1,0,0,0,1
0.01364207650365415,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007900776422588133,6.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,226.0,1,1,0,1,0,0,1,1,0,0,0
0.007355716288309714,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.005287083302500666,90.0,1,0,0,0,1,1,0,0,0,0,1
0.00608650483277568,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005512893929558868,175.0,1,0,0,1,0,0,1,1,0,0,0
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.0056945806409850076,72.0,1,0,0,1,0,0,1,1,0,0,0
0.03174845505949345,225.0,1,0,1,0,0,1,0,0,0,1,0
0.00954633892321917,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008887075713187177,69.0,1,0,0,1,0,0,1,1,0,0,0
0.013028234971478692,37.0,1,0,0,0,1,1,0,0,0,0,1
0.007693134466672545,80.0,1,0,0,1,0,1,0,1,0,0,0
0.00954114787432128,143.0,1,0,0,0,1,1,0,0,0,0,1
0.008959750397757633,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008601568023803245,226.0,1,0,1,0,0,1,0,1,0,0,0
0.03611412718261869,65.0,1,0,1,0,0,0,1,0,0,1,0
0.005973599519246579,180.0,1,0,0,0,1,0,1,0,0,0,1
0.012538978612852587,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007290828177086092,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0070377645433139695,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007086106186175567,80.0,1,0,0,0,1,0,1,0,0,0,1
0.017101910594097637,98.0,1,1,0,1,0,0,1,1,0,0,0
0.008316060334419308,226.0,1,0,0,1,0,0,1,1,0,0,0
0.009826655563705215,65.0,1,0,0,0,1,0,1,0,0,0,1
0.013143735809456738,202.0,1,0,0,0,1,0,1,0,0,0,1
0.010470345627043538,281.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007900776422588133,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009561912069912838,80.0,1,0,0,1,0,1,0,1,0,0,0
0.011521533028866203,282.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.006966387620967986,250.0,1,0,0,1,0,0,1,1,0,0,0
0.006334377417649914,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.00810841837850372,170.0,1,0,0,1,0,0,1,1,0,0,0
0.011569550231171684,80.0,1,0,0,0,1,1,0,0,0,0,1
0.011975749807431553,31.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.008445836556866551,131.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,175.0,1,0,0,1,0,0,1,1,0,0,0
0.012767384764359731,74.0,1,0,0,1,0,0,1,1,0,0,0
0.03268543938556254,225.0,1,0,1,0,0,1,0,0,0,1,0
0.006732790420562949,134.0,1,0,0,1,0,0,1,1,0,0,0
0.0077580225778961665,202.0,1,0,0,1,0,0,1,1,0,0,0
0.03806596156822522,65.0,1,0,1,0,0,0,1,0,0,1,0
0.007978642156056478,95.0,1,0,0,1,0,1,0,1,0,0,0
0.006135819797305633,65.0,1,0,1,0,0,1,0,1,0,0,0
0.007290828177086092,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007719089711161993,80.0,1,0,0,1,0,1,0,1,0,0,0
0.022617400048105453,225.0,1,0,0,0,1,0,1,0,0,0,1
0.030352062905961114,291.0,1,1,1,0,0,0,1,0,0,1,0
0.008532786625906206,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006421327486689566,80.0,1,1,0,1,0,0,1,1,0,0,0
0.011015405761321956,281.0,1,0,0,1,0,0,1,1,0,0,0
0.005036615193177487,155.0,1,0,0,0,1,0,1,0,0,0,1
0.009639777803381185,272.0,1,0,0,1,0,0,1,1,0,0,0
0.0072441087370050845,306.0,1,1,0,0,1,1,0,0,0,0,1
0.010515767304900073,37.0,1,0,0,0,1,0,1,0,0,0,1
0.010911584783364164,175.0,1,0,0,1,0,1,0,1,0,0,0
0.005616714907516663,278.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,1,0,1,0,1,0,1,0,0,0
0.0050976100177276915,297.0,1,0,0,1,0,0,1,1,0,0,0
0.006784700909541846,43.0,1,0,0,1,0,0,1,1,0,0,0
0.03174845505949345,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007960473484913865,80.0,1,1,0,0,1,1,0,0,0,0,1
0.012988004342520044,80.0,1,1,0,0,1,0,1,0,0,0,1
0.005856800919044061,90.0,1,0,0,0,1,1,0,0,0,0,1
0.007900776422588133,281.0,1,0,1,0,0,0,1,1,0,0,0
0.00601123462375628,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009232280464896842,80.0,1,0,0,0,1,0,1,0,0,0,1
0.22565175500668233,133.0,0,0,1,0,0,0,1,0,1,0,0
0.01182910267606617,98.0,1,0,0,0,1,1,0,0,0,0,1
0.015186413550776337,225.0,1,0,0,0,1,1,0,0,0,0,1
0.012548062948423894,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006194219097406892,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007917647331506274,98.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,14.0,1,0,0,1,0,0,1,1,0,0,0
0.005227386240174934,80.0,1,0,0,1,0,0,1,1,0,0,0
0.035075917403040745,272.0,1,1,1,0,0,1,0,0,0,1,0
0.02635495525458604,31.0,1,0,1,0,0,1,0,0,0,1,0
0.03663323207240766,291.0,1,0,1,0,0,1,0,0,0,1,0
0.007303805799330817,175.0,1,0,0,1,0,0,1,1,0,0,0
0.009639777803381185,35.0,1,0,0,1,0,0,1,1,0,0,0
0.008887075713187177,226.0,1,0,0,1,0,0,1,1,0,0,0
0.012105526029878796,80.0,1,0,0,1,0,0,1,1,0,0,0
0.029646080255848115,0.0,1,1,1,0,0,1,0,0,0,1,0
0.005036615193177487,155.0,1,0,0,0,1,0,1,0,0,0,1
0.007445261881798311,225.0,1,1,0,0,1,1,0,0,0,0,1
0.011822613864943807,175.0,1,0,0,0,1,0,1,0,0,0,1
0.010781808560916921,306.0,1,0,0,1,0,0,1,1,0,0,0
0.009639777803381185,31.0,1,0,0,1,0,0,1,1,0,0,0
0.009580080741055454,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007563358244225302,244.0,1,0,0,1,0,1,0,1,0,0,0
0.012937391615765622,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00512356526221714,163.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012871205742317527,272.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,1,0,1,0,0,1,1,0,0,0
0.016067594101193114,131.0,1,0,0,0,1,1,0,0,0,0,1
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00907187705395205,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009826655563705215,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,1,0,1,0,0,0
0.01328519189192423,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009678710670115357,183.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.00986169514376597,225.0,1,1,0,0,1,0,1,0,0,0,1
0.008342015578908759,80.0,1,1,0,1,0,1,0,1,0,0,0
0.010040786330743165,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006494002171260022,95.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,80.0,1,1,0,0,1,0,1,0,0,0,1
0.009826655563705215,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006774318811746067,225.0,1,1,0,0,1,0,1,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0388809562451939,41.0,1,0,1,0,0,1,0,0,0,1,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.005707558263229732,80.0,1,0,0,0,1,1,0,0,0,0,1
0.012684327981993499,225.0,1,0,0,0,1,1,0,0,0,0,1
0.01431172181148192,225.0,1,0,0,0,1,1,0,0,0,0,1
0.010677987582959125,280.0,1,0,0,1,0,1,0,1,0,0,0
0.006356439375465945,80.0,1,1,0,1,0,1,0,1,0,0,0
0.008445836556866551,131.0,1,0,0,1,0,0,1,1,0,0,0
0.012548062948423894,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013875673704059184,225.0,1,1,0,0,1,0,1,0,0,0,1
0.006369416997710669,55.0,1,0,0,1,0,0,1,1,0,0,0
0.004604460372428169,296.0,1,0,0,1,0,1,0,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009146628158081663,208.0,1,0,0,1,0,1,0,1,0,0,0
0.010029106470722911,295.0,1,0,0,1,0,1,0,1,0,0,0
0.006966387620967986,80.0,1,0,0,1,0,0,1,1,0,0,0
0.011352823939684788,80.0,1,1,0,1,0,0,1,1,0,0,0
0.0071870071991282985,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008030552645035376,98.0,1,0,0,1,0,1,0,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,1,0,1,0,0,0
0.007329761043820266,152.0,1,0,0,1,0,0,1,1,0,0,0
0.013662840699245709,226.0,1,0,0,1,0,1,0,1,0,0,0
0.010985557230159091,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007007916012151103,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007926731667077582,65.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,1,0,1,0,0,1,1,0,0,0
0.01116724394158523,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.028213350760030557,80.0,1,0,1,0,0,0,1,0,0,1,0
0.010366524649085744,175.0,1,0,0,1,0,0,1,1,0,0,0
0.009691688292360081,65.0,1,0,0,1,0,0,1,1,0,0,0
0.005148222744482116,80.0,1,0,0,0,1,0,1,0,0,0,1
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.008854631657575367,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,226.0,1,0,0,1,0,1,0,1,0,0,0
0.012357291901426447,65.0,1,0,0,0,1,1,0,0,0,0,1
0.008990896691144971,31.0,1,1,0,1,0,0,1,1,0,0,0
0.03806596156822522,80.0,1,0,1,0,0,1,0,0,0,1,0
0.005980088330368942,43.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,31.0,1,1,0,1,0,1,0,1,0,0,0
0.00652514846464736,14.0,1,0,0,1,0,0,1,1,0,0,0
0.007277850554841368,134.0,1,0,0,1,0,0,1,1,0,0,0
0.009700772627931389,131.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,183.0,1,0,0,1,0,0,1,1,0,0,0
0.007693134466672545,80.0,1,0,0,1,0,0,1,1,0,0,0
0.026855891473232398,80.0,1,0,1,0,0,0,1,0,0,1,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.030318321088124833,31.0,1,1,1,0,0,0,1,0,0,1,0
0.00548693868506942,39.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008212239356461516,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03045588388391891,281.0,1,0,1,0,0,1,0,0,0,1,0
0.007913754044832858,281.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,1,0,0,1,1,0,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,55.0,1,1,0,1,0,0,1,1,0,0,0
0.015605590749280931,225.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007122119087904677,31.0,1,1,0,1,0,1,0,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007745044955651441,306.0,1,1,0,1,0,0,1,1,0,0,0
0.004967833795280449,80.0,1,1,0,1,0,0,1,1,0,0,0
0.008854631657575367,74.0,1,0,0,0,1,0,1,0,0,0,1
0.010857078769936322,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006784700909541846,55.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,274.0,1,0,0,1,0,0,1,1,0,0,0
0.007290828177086092,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010470345627043538,305.0,1,0,0,1,0,0,1,1,0,0,0
0.009437326896363486,280.0,1,1,0,0,1,1,0,0,0,0,1
0.005616714907516663,278.0,1,0,0,1,0,0,1,1,0,0,0
0.007625650830999978,225.0,1,1,0,0,1,1,0,0,0,0,1
0.007355716288309714,31.0,1,0,0,1,0,1,0,1,0,0,0
0.13370584646294517,225.0,0,0,1,0,0,1,0,0,1,0,0
0.005551826796293041,80.0,1,0,0,0,1,1,0,0,0,0,1
0.01277127805103315,281.0,1,0,0,0,1,0,1,0,0,0,1
0.007602291110959475,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005045699528748795,134.0,1,0,0,1,0,0,1,1,0,0,0
0.007926731667077582,65.0,1,1,0,1,0,0,1,1,0,0,0
0.012529894277281278,225.0,1,0,0,0,1,0,1,0,0,0,1
0.029479966691115644,80.0,1,0,1,0,0,1,0,0,0,1,0
0.00840171264123449,281.0,1,0,0,0,1,1,0,0,0,0,1
0.009003874313389695,80.0,1,1,0,1,0,0,1,1,0,0,0
0.00910769529134749,175.0,1,0,0,1,0,0,1,1,0,0,0
0.00986169514376597,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006083909308326736,249.0,1,0,0,1,0,1,0,1,0,0,0
0.005279296729153831,77.0,1,0,0,1,0,0,1,1,0,0,0
0.011569550231171684,225.0,1,0,0,0,1,0,1,0,0,0,1
0.02352064255633826,80.0,1,0,1,0,0,0,1,0,0,1,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.00919853864706056,37.0,1,0,0,0,1,1,0,0,0,0,1
0.019409331829209613,175.0,1,0,1,0,0,1,0,0,0,1,0
0.013028234971478692,37.0,1,1,0,0,1,1,0,0,0,0,1
0.01960399616288048,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010613099471735506,65.0,1,0,0,1,0,0,1,1,0,0,0
0.009499619483138162,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02352064255633826,31.0,1,0,1,0,0,0,1,0,0,1,0
0.010575464367225805,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009510001580933942,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008822187601963556,80.0,1,1,0,1,0,0,1,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004137265971618096,149.0,1,0,0,0,1,0,1,0,0,0,1
0.011197092472748096,31.0,1,1,0,1,0,0,1,1,0,0,0
0.00910769529134749,175.0,1,0,0,1,0,1,0,1,0,0,0
0.007083186221170504,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00854576424815093,163.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.013875673704059184,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,1,0,0,1,1,0,0,0,0,1
0.007303805799330817,284.0,1,0,0,1,0,0,1,1,0,0,0
0.007407626777288611,31.0,1,0,0,1,0,0,1,1,0,0,0
0.010665009960714402,280.0,1,0,0,1,0,0,1,1,0,0,0
0.009561912069912838,39.0,1,0,0,1,0,0,1,1,0,0,0
0.04275347872301962,243.0,0,0,1,0,0,1,0,0,1,0,0
0.011274958206216441,202.0,1,0,0,1,0,0,1,1,0,0,0
0.008914328719901098,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.015186413550776337,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009391905218506951,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008418583550152632,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006473237975668464,306.0,1,0,0,1,0,1,0,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006083909308326736,44.0,1,0,0,1,0,1,0,1,0,0,0
0.03462689167337329,175.0,1,0,1,0,0,0,1,0,0,1,0
0.005577782040782489,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00579710385671833,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00884554732200406,74.0,1,0,0,1,0,0,1,1,0,0,0
0.011197092472748096,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008290105089929861,95.0,1,0,0,1,0,0,1,1,0,0,0
0.02383470101466059,225.0,1,1,1,0,0,1,0,0,0,1,0
0.02200226075370552,31.0,1,0,1,0,0,0,1,0,0,1,0
0.009003874313389695,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,95.0,1,0,0,1,0,0,1,1,0,0,0
0.03608817193812924,80.0,1,1,1,0,0,0,1,0,0,1,0
0.004838057572833206,281.0,1,1,0,1,0,1,0,1,0,0,0
0.00600604357485839,175.0,1,0,0,1,0,1,0,1,0,0,0
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.00725189531035192,248.0,1,0,0,1,0,1,0,1,0,0,0
0.006473237975668464,306.0,1,1,0,1,0,0,1,1,0,0,0
0.008316060334419308,282.0,1,1,0,1,0,1,0,1,0,0,0
0.024693819607261334,225.0,1,0,1,0,0,0,1,0,0,1,0
0.01617271284137538,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007148074332394125,208.0,1,0,0,1,0,0,1,1,0,0,0
0.006256511684181568,143.0,1,0,0,0,1,1,0,0,0,0,1
0.011015405761321956,226.0,1,0,0,1,0,0,1,1,0,0,0
0.03377815517856832,175.0,1,0,1,0,0,0,1,0,0,1,0
0.004967833795280449,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005036615193177487,155.0,1,0,0,0,1,0,1,0,0,0,1
0.018080423311349847,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009083037809082515,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008757299490739934,161.0,1,0,0,1,0,0,1,1,0,0,0
0.009508703818709469,31.0,1,0,0,0,1,0,1,0,0,0,1
0.012934796091316675,225.0,1,0,0,0,1,1,0,0,0,0,1
0.024693819607261334,291.0,1,0,1,0,0,0,1,0,0,1,0
0.010210793182149052,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009769554025828428,31.0,1,1,0,1,0,0,1,1,0,0,0
0.008627523268292692,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00600604357485839,296.0,1,0,0,1,0,0,1,1,0,0,0
0.00901685193563442,131.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.007044253354436331,80.0,1,1,0,1,0,0,1,1,0,0,0
0.01604034109447919,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009510001580933942,80.0,1,0,0,1,0,0,1,1,0,0,0
0.030403973394940012,80.0,1,0,1,0,0,1,0,0,0,1,0
0.00883516522420828,80.0,1,0,1,0,0,0,1,1,0,0,0
0.009561912069912838,52.0,1,0,0,1,0,0,1,1,0,0,0
0.026248538752179303,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007353120763860769,306.0,1,0,0,0,1,0,1,0,0,0,1
0.007926731667077582,65.0,1,0,0,1,0,0,1,1,0,0,0
0.005435028196090522,69.0,1,1,0,1,0,0,1,1,0,0,0
0.013028234971478692,37.0,1,0,0,0,1,1,0,0,0,0,1
0.009413967176322983,80.0,1,1,0,0,1,1,0,0,0,0,1
0.0057662586441670684,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007277850554841368,299.0,1,0,0,1,0,0,1,1,0,0,0
0.029625316060256555,291.0,1,0,1,0,0,1,0,0,0,1,0
0.00816551991638051,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00828491404103197,80.0,1,0,0,0,1,1,0,0,0,0,1
0.020800532933844054,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008757299490739934,175.0,1,0,0,1,0,0,1,1,0,0,0
0.0089895989289205,59.0,1,0,0,0,1,0,1,0,0,0,1
0.008627523268292692,31.0,1,0,0,1,0,1,0,1,0,0,0
0.022617400048105453,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006170859377366389,80.0,1,1,0,0,1,0,1,0,0,0,1
0.006784700909541846,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005435028196090522,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006291551264242324,183.0,1,1,0,1,0,0,1,1,0,0,0
0.010366524649085744,226.0,1,1,0,1,0,0,1,1,0,0,0
0.007153265381292015,80.0,1,1,0,0,1,0,1,0,0,0,1
0.0061319265106322155,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007303805799330817,80.0,1,1,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008906542146554263,180.0,1,1,0,0,1,1,0,0,0,0,1
0.024693819607261334,131.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,208.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00918815654926478,98.0,1,1,0,0,1,0,1,0,0,0,1
0.010366524649085744,226.0,1,0,0,1,0,1,0,1,0,0,0
0.006083909308326736,131.0,1,0,0,1,0,0,1,1,0,0,0
0.013265725458557146,80.0,1,1,0,0,1,1,0,0,0,0,1
0.008086356420687689,80.0,1,1,0,0,1,0,1,0,0,0,1
0.007563358244225302,67.0,1,0,0,1,0,0,1,1,0,0,0
0.01305419021596814,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.007153265381292015,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009769554025828428,31.0,1,0,0,1,0,0,1,1,0,0,0
0.005071654773238243,88.0,1,0,0,1,0,1,0,1,0,0,0
0.007320676708248958,37.0,1,0,0,0,1,0,1,0,0,0,1
0.008914328719901098,80.0,1,0,0,0,1,0,1,0,0,0,1
0.011569550231171684,225.0,1,0,0,0,1,0,1,0,0,0,1
0.01030033877563765,80.0,1,1,0,0,1,0,1,0,0,0,1
0.005148222744482116,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00608650483277568,225.0,1,1,0,0,1,1,0,0,0,0,1
0.007745044955651441,258.0,1,0,0,1,0,0,1,1,0,0,0
0.03180036554847234,137.0,1,0,1,0,0,0,1,0,0,1,0
0.013060679027090502,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00943952790109619,37.0,1,0,0,1,0,0,1,1,0,0,0
0.006291551264242324,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00883516522420828,31.0,1,0,1,0,0,0,1,1,0,0,0
0.00883516522420828,31.0,1,0,1,0,0,0,1,1,0,0,0
0.005922986792492155,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005480449873947057,155.0,1,0,0,0,1,1,0,0,0,0,1
0.00548693868506942,137.0,1,0,0,1,0,0,1,1,0,0,0
0.011569550231171684,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009612524796667264,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008913030957676626,16.0,1,0,0,1,0,0,1,1,0,0,0
0.005928177841390044,31.0,1,0,0,1,0,1,0,1,0,0,0
0.030318321088124833,225.0,1,0,1,0,0,1,0,0,0,1,0
0.018233559253837593,80.0,1,1,0,0,1,1,0,0,0,0,1
0.007194793772475133,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,131.0,1,0,0,1,0,0,1,1,0,0,0
0.011634438342395304,74.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,140.0,1,0,0,1,0,1,0,1,0,0,0
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
